ID,affinity_score
148,65.48827951928148
149,66.42968325473034
150,67.58155277483219
151,63.91031384622597
152,64.14065994934376
153,71.79233372506391
154,67.3272004126326
155,63.24350110027141
156,66.3203417557119
157,63.95319197495774
158,69.21708053392197
159,64.83876775634815
160,65.17220353374381
161,63.59830023724926
162,65.90113041832153
163,64.47982110687664
164,64.66847418941178
165,64.56545101410174
166,64.91440234801034
167,59.54671783129982
168,65.86540642754409
169,65.7865849673709
170,68.08025036185538
171,77.0858003701901
172,64.28716734452186
173,70.01118134576062
174,63.93358436804443
175,62.64399627672669
176,70.05231083344417
177,63.95076584286733
178,65.56967717474699
179,63.97690214749261
180,67.71988648012729
181,63.688844528477034
182,65.16747633154812
183,64.5908772996104
184,66.51305288203132
185,59.55789840051617
186,65.57308432285652
187,65.41513986920525
188,63.95698189877282
189,65.87991589810547
190,64.01239531059024
191,69.3583164415094
192,65.65241707082296
193,65.65099850494748
194,63.27692582295166
195,66.26810195118996
196,61.687800723277846
197,64.64807836960908
198,66.30731239959904
199,73.91926925925668
200,66.7076297227132
201,65.31570133367701
202,67.69029669540535
203,64.14994667181595
204,65.59793855087155
205,68.40650052293837
206,65.23944597557751
207,66.51753777931064
208,66.25512122018037
209,73.44281168329455
210,66.27469974212269
211,69.6505294436142
212,68.22858521725185
213,66.89399890829557
214,70.52918910336419
215,70.43658589459952
216,64.89540327993049
217,62.936977453662685
218,65.30852856994066
219,66.81131138248489
220,65.7082959202862
221,65.58651938727056
222,65.69635882376572
223,66.17495579367939
224,65.93435251415121
225,67.22531739661133
226,67.0518532695769
227,64.23258554612424
228,64.53461848047996
229,63.164215320765756
230,65.2750489178018
231,68.58815487224572
232,66.64505471238819
233,66.84500087004832
234,66.92866134675766
235,68.82314352869166
236,66.65708966958904
237,65.94256151260309
238,72.49532467033482
239,72.91106872558387
240,67.97919270354167
241,65.58629525812691
242,67.38225067634636
243,67.30470777507999
244,63.5291688535077
245,70.6215694205639
246,66.2476215519771
247,64.64942333066884
248,65.5272944097712
249,64.86800429013697
250,69.92156605259223
251,63.288368018674255
252,64.1829353152193
253,65.90209493857529
254,82.80566631910284
255,65.76838973150794
256,65.67921928946969
257,72.37775135037451
258,61.43068829333997
259,63.316881671439724
260,64.38107015219961
261,66.11588369043172
262,64.46912211409301
263,65.10455468685035
264,64.79088774491491
265,65.88696429839639
266,64.88373988989471
267,65.82316101578368
268,66.58472123362887
269,66.06630363966359
270,65.81633824484939
271,66.21619972180633
272,65.7140177763417
273,70.72430961979555
274,66.31760422435931
275,65.70705068888284
276,64.77535743231351
277,64.67429650843461
278,70.28181690035521
279,65.34996841925005
280,62.45809430598427
281,65.7134453025042
282,65.89752508084035
283,65.4413467475958
284,60.083416096967085
285,65.66785122202315
286,61.74884737342109
287,55.47179466439443
288,64.23044527672663
289,64.25355795975635
290,64.40593866887167
291,73.49727829724681
292,65.42038130323213
293,67.53978118579339
294,68.7614272287477
295,64.11813351254654
296,64.31281311650982
297,65.98643816353766
298,68.07262610614416
299,66.01371945777177
300,66.62111844606397
301,60.790778510034265
302,63.05111163793791
303,64.93220578917824
304,65.8985122699788
305,66.17138620002281
306,65.15570705187397
307,65.1324085062756
308,70.89817139295921
309,65.95243333910112
310,71.06014591098447
311,68.24039095029214
312,65.38255902402919
313,66.64230309717952
314,64.27842057607323
315,68.48389070663576
316,61.88003152047755
317,64.71575573985986
318,64.09758928264718
319,65.57203454250119
320,65.15071618241134
321,64.90191132921969
322,70.47139472067438
323,64.83992344038347
324,62.434422871639526
325,69.32022550157028
326,66.49926204185476
327,70.16503946863098
328,63.243212629329705
329,65.34368766071115
330,69.00809101720724
331,65.88614588053039
332,63.592497604722055
333,66.28265629841513
334,82.10020379123874
335,66.21087725627557
336,66.52400275799012
337,67.26084626228872
338,66.03608511496975
339,65.2741636916775
340,65.56644254346796
341,66.72482612979694
342,63.77599893615564
343,64.04861421101087
344,69.55550940789952
345,66.26017780486626
346,65.74945840140711
347,65.81548701439199
348,64.96290229415084
349,67.3275483461974
350,69.06555913845119
351,68.4102556583526
352,66.87857239743911
353,65.85472072824794
354,74.00530598001447
355,63.537766226783916
356,71.4697414048964
357,71.12790782018082
358,65.67709300823783
359,66.986381376737
360,71.22345605739154
361,67.31594683809227
362,68.7730462651046
363,65.23918894214736
364,65.35649080118395
365,65.13948676116857
366,66.2670898509313
367,64.77850432972865
368,65.56569304593523
369,73.32452801409401
370,56.53077452004836
371,68.1004509877856
372,67.36920447164648
373,66.51972123398836
374,64.42530288121374
375,70.16598344797066
376,71.10505289989142
377,65.22370066380589
378,65.27684311470439
379,67.14786026599594
380,66.77835675643648
381,64.38539236940788
382,65.37604896508682
383,77.53152457521965
384,66.28975091636494
385,67.01416831234323
386,65.43872955659353
387,68.44825236386382
388,66.61723336725923
389,69.07058361681086
390,64.10721918501584
391,67.17066931130041
392,64.22046479733656
393,68.10586942800671
394,65.75267227394895
395,66.72678029419218
396,66.16253979203461
397,70.32731998001381
398,65.54708321397248
399,64.58503764163963
400,63.54114651571542
401,67.01963630071083
402,67.33189377289456
403,65.06073181608706
404,61.445584466732946
405,69.68686168630448
406,63.33968109442121
407,66.09453739087525
408,56.39825332647481
409,65.05151587737463
410,66.05282687308407
411,62.52849747236782
412,61.902313371169996
413,64.26344217730262
414,66.04945530763506
415,65.75600836673858
416,65.93958017285384
417,65.5213299295754
418,66.35712791255061
419,68.22860387119418
420,64.82756059109025
421,64.74639474242062
422,66.60169987754259
423,64.5464834342235
424,64.95967480042734
425,63.07144436617625
426,66.81040500384032
427,68.87382896345346
428,66.68405420749909
429,63.75990562209037
430,57.63307671090445
431,62.98540168469944
432,65.56943962471448
433,66.77712013361716
434,69.42065118356537
435,71.1041735598043
436,65.56515981027466
437,63.45011221355811
438,63.82587559506297
439,64.85220370701796
440,67.52089132187662
441,65.86345914248068
442,65.71693292973958
443,66.6763494727268
444,67.38242313331827
445,65.87570749350152
446,63.51432740967386
447,63.8362005952415
448,72.3190997784689
449,65.56892919568261
450,71.19869107852469
451,64.24144211180007
452,64.32116882843857
453,62.537823898605
454,64.58443381898998
455,67.36007882124372
456,70.47339952484518
457,66.09471405834205
458,64.7756138264537
459,63.69096305169975
460,64.9348721470895
461,63.35991177853341
462,65.02486039511662
463,65.01965210024721
464,64.11091872172625
465,65.69765779151537
466,66.4139662082637
467,63.31374119301126
468,70.08874829620294
469,64.95204393032517
470,64.08133426122298
471,67.54552615182438
472,67.66139840935857
473,65.26878497894626
474,62.32250285495959
475,66.48150856748416
476,63.68966200746415
477,64.9639306147216
478,63.03504522746352
479,67.81516051827084
480,67.72645096068544
481,65.6475650246203
482,64.589926580153
483,64.67514095477539
484,64.96278239573225
485,68.14015793209028
486,65.00334730859895
487,67.97689484949576
488,65.10127910348133
489,64.02639884705043
490,67.49621908355093
491,63.36760661196146
492,66.69476150879774
493,66.30441802048811
494,61.058925817796506
495,66.4429105400084
496,65.63670648086669
497,64.23888389836243
498,64.89542297675804
499,71.8559529167885
500,69.16184672192283
501,66.21378428798725
502,64.86538928558394
503,65.78586800595802
504,64.14690255533178
505,67.5122649072477
506,62.59470224719972
507,64.01796101277294
508,64.58794374311175
509,74.09078383981405
510,65.54072205733692
511,64.15782593426655
512,65.93127682808775
513,66.33612068498338
514,65.28020670161172
515,67.09192342388283
516,66.1442940265003
517,65.61841351018035
518,65.90683336952405
519,75.41337001024063
520,73.09808556820698
521,64.45404675422381
522,56.769848066254596
523,64.55464335590486
524,68.78310817720075
525,66.40425219482337
526,63.9548872087992
527,68.54441868364405
528,65.8826068610663
529,67.31208332686025
530,71.48113442956843
531,60.04217926991607
532,67.1210249496758
533,67.23631589485657
534,68.14851148686945
535,68.1500234077767
536,67.85489825001764
537,72.62278972574741
538,78.00339431123234
539,64.96644459578526
540,65.68975140477961
541,69.86717187180972
542,58.1268147738055
543,66.07286692884828
544,67.09651830849765
545,63.14806661115812
546,54.37679986197379
547,64.1620947360863
548,63.844710539535946
549,64.82493251440067
550,77.56661675042125
551,67.35681865352021
552,67.87609067662035
553,65.9026723660394
554,66.80506241870509
555,64.25875357456206
556,66.21894073777294
557,67.5627281689339
558,65.55393094234266
559,58.7555282608698
560,66.22562068146576
561,67.20186900247337
562,66.291156237108
563,64.0739452471432
564,60.21957365900001
565,64.34299016164883
566,65.19819059947535
567,65.36093133960615
568,68.96847199803385
569,64.93391111044349
570,71.11024467867419
571,66.5587026879739
572,70.94793249291247
573,66.62938435923334
574,65.38040662868188
575,65.71655260680137
576,64.44591751222325
577,63.707581356641406
578,69.02101446689936
579,64.63407230782965
580,67.51802189036394
581,66.26215249463387
582,65.20759298765749
583,66.99768938326164
584,67.85820186363783
585,65.06132027185443
586,62.831492347976315
587,63.92552215888616
588,63.914156196768275
589,66.55114767690122
590,64.38315254979604
591,69.02271250402518
592,63.48574952187696
593,65.98331633427172
594,65.87578943322988
595,65.09038790199615
596,66.50016395878616
597,65.45106513373395
598,68.28947089825542
599,64.79677682561683
600,64.65795895542503
601,64.44698990981557
602,72.79429694660011
603,63.87779538873493
604,63.494231890314566
605,64.91878262525238
606,66.22022806302122
607,63.394067500046724
608,65.95681686419366
609,65.48423579879582
610,64.53498075899006
611,65.6243810975029
612,68.96715997724533
613,65.45628419594273
614,59.51620891013748
615,64.8436040174478
616,67.46724267683862
617,62.63692841641082
618,66.85904061074486
619,68.23414490818232
620,64.53451197033237
621,70.27840338635788
622,66.44757762035155
623,59.73931626570356
624,66.88264907135652
625,64.68537455524294
626,74.36348910079663
627,67.52922364221448
628,64.37799561725635
629,65.86494981749576
630,65.38141763129212
631,69.97172418209631
632,65.76411412772583
633,66.73796109079368
634,63.1405437879138
635,66.685318526779
636,64.06451704076095
637,64.08091692245618
638,64.92861135728579
639,66.52036094784016
640,66.24085299252756
641,72.03866757079228
642,66.8214058659242
643,64.85243892007738
644,68.06137116977214
645,63.954520607683875
646,67.2781289035834
647,64.67067459481534
648,67.24440806790348
649,63.622660501396915
650,63.52296748090812
651,63.640030887437526
652,63.03279781754339
653,64.63343846671599
654,63.546185356028495
655,69.44372678780071
656,65.95330128559897
657,66.94986537540044
658,66.24961778019559
659,66.04934798061142
660,65.27455871895378
661,64.15629834079188
662,66.34594499721565
663,69.75323360562788
664,63.861160457094925
665,71.85223233526814
666,65.51541349398217
667,64.5561329657773
668,65.94065789026129
669,66.8144191174022
670,60.575945053726166
671,65.55617386600525
672,65.55693371993486
673,66.26118018961513
674,71.56664045497568
675,64.86052426210634
676,66.96096445374606
677,71.70788115509596
678,65.24734335238914
679,63.85898403606253
680,65.10894668241045
681,72.92494472122453
682,65.24993223448524
683,65.64699173583146
684,69.77108775651362
685,66.21311609050831
686,65.89305124477106
687,70.10625462859451
688,65.3300225788959
689,63.499176581595414
690,67.41793876987401
691,66.25515307604523
692,65.33220895226918
693,67.12783193694828
694,65.50395236272941
695,67.78195775875551
696,64.03510727058485
697,64.31056077596816
698,73.18463842329562
699,65.45134375725507
700,66.2642859913806
701,69.12098222964399
702,70.5283110868736
703,69.99337438259093
704,68.26443493189669
705,64.48521610384299
706,65.06098422343003
707,66.18285125524626
708,66.34216422548153
709,75.03764375439046
710,66.17454906358032
711,65.4349694452548
712,63.35317975175021
713,76.05255176568897
714,64.86244001938148
715,66.14518625646812
716,64.95564896794517
717,67.55240681885257
718,65.68568639637809
719,65.18720081237198
720,66.0683036465655
721,65.65674523548974
722,66.96846317670233
723,72.13745342734256
724,67.07935572383
725,65.96094722232691
726,70.48562062504352
727,71.2482124279335
728,63.993284154796115
729,65.0439705749797
730,65.05957250501473
731,71.20235751970444
732,72.54946664714109
733,66.00677590944132
734,64.19791255945808
735,67.50932906580098
736,67.4680826980039
737,64.79789163167055
738,69.41195684814134
739,68.60364532601275
740,64.19533097541289
741,72.66817713119339
742,66.34265921974837
743,64.62266933266014
744,74.38276605890077
745,63.310190852681245
746,60.784563939428146
747,64.7465117978373
748,60.94574560226894
749,66.19983832054398
750,65.620454843152
751,76.71422879494897
752,61.15089149642215
753,65.37336210961205
754,64.63547494463727
755,65.3572873212935
756,66.20259615638933
757,63.97266273175121
758,65.98472363701856
759,63.26402333933221
760,65.7714816154116
761,63.13989784054913
762,67.98830256576909
763,67.45331887199032
764,64.84475078621719
765,65.37629229427257
766,68.69262366259662
767,63.99216958555523
768,73.77807907849989
769,64.57864403748782
770,65.6158887478265
771,67.66342239292928
772,65.74178334298118
773,66.84049173562394
774,64.46836136793651
775,65.00033602530705
776,66.91905060251555
777,69.34093770203455
778,64.32414748131926
779,65.7772919741937
780,63.72643783922548
781,65.82801880752527
782,64.74316713714812
783,64.7588872882472
784,64.93471580408836
785,65.67013484824903
786,65.1693511186498
787,66.47904937958273
788,58.85363935103383
789,69.86560406884828
790,63.14185930075298
791,65.44903842781976
792,66.33131362262421
793,62.352830260749826
794,64.21507332885167
795,64.37529329726517
796,65.1189955708419
797,65.46971543336406
798,58.65729455114417
799,70.82316383419241
800,67.74353169450687
801,75.1270932097219
802,68.52192964628675
803,78.60244003311232
804,66.07736687632419
805,67.02030076897398
806,66.79281156143814
807,64.91058007037451
808,65.37952308019462
809,64.62154385534384
810,65.83578410734859
811,64.38344540351407
812,69.28419573278171
813,74.12675444880361
814,65.86156804714454
815,66.62297215489708
816,67.3600335441171
817,65.40018446238766
818,66.61729157768414
819,54.310994382931895
820,66.79378849723324
821,65.50020122756516
822,66.1382971657815
823,63.470197883888
824,68.98888408982775
825,64.23938774110762
826,64.35504225131463
827,67.66261296961473
828,65.37897885876545
829,69.13089500035163
830,66.5590194485014
831,65.99174475295547
832,64.77834905630502
833,69.54254893862382
834,66.3199704312526
835,64.10136472659467
836,65.22437257473908
837,68.79094985001932
838,71.78911366708958
839,63.505010884825495
840,76.37747721829491
841,77.76977427050606
842,67.56229634893946
843,66.28945533530712
844,62.13106228793239
845,66.2522147696957
846,61.96292583290543
847,65.69313000631054
848,65.89046011772469
849,66.04984224110453
850,66.13454446101407
851,65.79425410525131
852,65.2205260203231
853,62.91264888874489
854,66.0859459804309
855,64.90546789119735
856,72.76154141739714
857,65.98044801289214
858,79.39218582761495
859,64.07496151847133
860,68.25812728472802
861,68.942561611274
862,66.05244384625674
863,68.56204988909799
864,65.39979876617271
865,63.7453726742757
866,65.72075793976845
867,65.25896833541617
868,61.05016529158054
869,63.32382753472601
870,63.25611378422852
871,66.80459075079789
872,55.84330105364415
873,66.99972095315145
874,66.10250898605402
875,63.246777392157774
876,65.75875778402295
877,65.88699740408971
878,66.17219526977374
879,65.89336286343057
880,63.41236240037407
881,66.04257810181397
882,63.602405739605835
883,76.4941196506024
884,64.93103004884584
885,63.397875576550696
886,69.00865109782185
887,66.34143828361998
888,67.14519578797389
889,65.93924717091558
890,79.74581535923713
891,64.29346303834673
892,63.37091947755728
893,63.13097513863168
894,65.4503002376297
895,64.338315980093
896,70.57981323680696
897,65.24378206322295
898,70.16627213143767
899,71.0111082102891
900,70.86196951575702
901,65.9490665008356
902,62.341896541592554
903,60.02156380665125
904,65.88836186817868
905,63.84801489430911
906,65.916236396396
907,64.63036867763518
908,64.57446551521757
909,63.94666526990052
910,89.05056335678208
911,64.46270324064045
912,67.48509805774651
913,64.86337719201529
914,70.4571202427994
915,63.203539172919974
916,65.42077631558466
917,56.12924086513125
918,74.48956008448704
919,73.9308365956559
920,65.08290570346279
921,65.69627209737007
922,63.837813617932966
923,64.01592405380065
924,64.99109712594272
925,64.1546138711112
926,64.24292901218159
927,67.82479808457366
928,64.77927423404142
929,56.851270040648224
930,64.39050859637885
931,63.35117178857208
932,65.28807863088873
933,72.69351840847315
934,65.62650706080544
935,64.11796523475776
936,64.17263645434143
937,64.9144954949533
938,67.54722783409842
939,77.44776930662962
940,65.32291808048372
941,65.89927220991605
942,64.61885994562289
943,65.0286977291267
944,62.99469297278428
945,65.6619952367924
946,61.681452176707374
947,64.91023381005793
948,71.09871560750041
949,61.850174200256234
950,64.64762075892324
951,63.7959624129849
952,67.08023488364131
953,60.235668609810816
954,65.02902172581437
955,66.22983899641304
956,64.24121349756932
957,67.72717985797122
958,58.52520084170922
959,67.15734670950297
960,65.51518872008553
961,71.9374344105013
962,65.83562519516619
963,65.70373841011833
964,56.77971659353178
965,64.82508995211111
966,65.37989066256173
967,67.73365216716562
968,65.03840135597423
969,64.33299880075687
970,65.39476828008623
971,64.82149572537998
972,66.28184182939788
973,67.93761854259252
974,64.77035466498722
975,66.52050102737891
976,65.4814937103365
977,64.70382112825112
978,64.88779236127411
979,66.31157512682204
980,63.6529104711985
981,68.7911162403613
982,65.61155773205023
983,66.70152084183329
984,77.32579210675125
985,67.77387699462672
986,63.92732405191925
987,65.50272991738996
988,64.89072568460071
989,63.72810189209734
990,67.25506241052393
991,68.83894573812708
992,66.68256021188832
993,64.98918173904882
994,64.42209954441455
995,68.53479894187322
996,64.69703596398962
997,59.22610055921735
998,64.36053413999561
999,65.04987732345455
1000,65.17093656639258
1001,64.27856914760939
1002,63.21346930140807
1003,76.10311162546812
1004,64.16512285950269
1005,70.59589785259132
1006,70.00034265840198
1007,65.56812438032934
1008,70.60285180864688
1009,68.913761799895
1010,63.85244382663298
1011,70.06544836494034
1012,66.74357352652012
1013,65.55636516632174
1014,64.64059459882155
1015,72.06092184168294
1016,65.26618250857159
1017,65.98097424686287
1018,64.95348657400513
1019,65.30519331793917
1020,67.84628429450446
1021,66.09050577797113
1022,66.54454185268563
1023,60.94677458365651
1024,63.068572312207024
1025,71.02637256732486
1026,67.39408078987582
1027,66.4718068600395
1028,63.31881905827207
1029,64.51683335317817
1030,65.68648063528435
1031,68.24753104829402
1032,64.68283603027889
1033,78.45405984530653
1034,69.20207000742212
1035,64.7134814884154
1036,70.86567838260562
1037,63.91679996720898
1038,64.50041563680746
1039,57.497198915029756
1040,69.27655600180812
1041,67.52625576870962
1042,62.25948652741265
1043,66.82643778690482
1044,67.04523923680013
1045,69.59504332011167
1046,67.85575544293928
1047,64.5764765512393
1048,64.75449323292314
1049,65.7113110002285
1050,67.8644382869953
1051,64.59126335246191
1052,64.69311915092256
1053,64.80726074708578
1054,71.35651253879627
1055,66.37204510068095
1056,65.5102602713635
1057,65.95986792093507
1058,65.79796171859952
1059,65.10272576653493
1060,63.791834244763216
1061,68.89141358990567
1062,65.59442200934963
1063,66.97900774490572
1064,67.15273412953597
1065,73.10539835396258
1066,68.73952530649628
1067,64.93564895598439
1068,66.24197215826577
1069,64.83643546440842
1070,65.38862743092456
1071,63.760219566818144
1072,65.50055643338627
1073,70.98282709803058
1074,69.50908853258126
1075,64.67212512796708
1076,65.10962225012364
1077,64.9776392282456
1078,65.49614524999357
1079,67.54209375349267
1080,65.94960671692573
1081,66.47621249726085
1082,66.05196047697542
1083,63.28030927791287
1084,64.04108047824805
1085,66.46626875997949
1086,63.845927676117874
1087,66.45617596859293
1088,64.12417091059007
1089,63.27671465489197
1090,66.21519464323096
1091,63.5765899973916
1092,73.0259137838321
1093,76.10470062410157
1094,68.25050243359833
1095,65.34202527381548
1096,54.914385310291536
1097,63.18217123429137
1098,65.01481926458364
1099,60.45639175778761
1100,66.7803106551611
1101,74.29773052011538
1102,65.44417908171593
1103,63.97912426154742
1104,63.723388566188724
1105,67.903502519916
1106,66.37368762150298
1107,63.75769421356925
1108,64.96669830450216
1109,65.4540324834132
1110,65.80591731634921
1111,78.12825884794285
1112,65.19503798479712
1113,75.7173894490526
1114,67.75203820270701
1115,76.96363590611124
1116,64.9674002280624
1117,61.46556293552691
1118,66.79579783408549
1119,68.34030315469141
1120,65.67039319358149
1121,66.48337067703723
1122,68.65810491018816
1123,65.0213085438741
1124,63.93230278166929
1125,64.44087937804036
1126,66.17072598703892
1127,66.98681492265995
1128,65.08055690822775
1129,64.62768601226836
1130,65.73532763423921
1131,69.70710917416925
1132,80.9051547902999
1133,71.99374380423099
1134,66.17450224910442
1135,72.47246728588202
1136,79.43649008378424
1137,67.29824256959111
1138,66.47478200139693
1139,63.499415637216856
1140,68.70436408312347
1141,67.14100472442993
1142,64.38226147514449
1143,65.92659224603511
1144,66.71538899314035
1145,65.26541670909228
1146,68.03720794289792
1147,67.77930155215749
1148,63.833993352698236
1149,67.73689611636999
1150,65.49089222894132
1151,61.69985949151919
1152,64.33427193127814
1153,77.07483631270135
1154,59.69423973321923
1155,65.29260054083811
1156,65.27698920964067
1157,67.26908403834328
1158,64.72140620652281
1159,60.428927184669206
1160,68.18150301515448
1161,60.26663017219361
1162,66.50636003001723
1163,64.37715309691946
1164,65.45371055701506
1165,65.24083268966953
1166,65.83075112656401
1167,72.66745872792049
1168,65.71075325018765
1169,70.42138002638207
1170,64.12087101428628
1171,65.70732611321684
1172,65.22887511871107
1173,66.80121861564841
1174,64.70407863133936
1175,61.506279250263674
1176,63.62933431230043
1177,66.2180494903213
1178,63.890073223000364
1179,65.90354787261961
1180,67.21998887767774
1181,65.09710119235137
1182,66.47549202375436
1183,65.4106753859114
1184,66.76767654353256
1185,66.60767729069886
1186,78.52428866849651
1187,62.42297334376459
1188,70.62365553696512
1189,65.24349002549812
1190,66.47164374911202
1191,68.63043499423165
1192,65.18318700844002
1193,62.0380131909036
1194,68.62940024434127
1195,59.28624338398881
1196,72.33030066437532
1197,63.5488911861252
1198,69.33914673604797
1199,68.87965802372848
1200,69.64601983691253
1201,61.80525225825435
1202,64.96775393544945
1203,70.06232845089775
1204,64.07762487753035
1205,66.66227784672351
1206,66.85941228916799
1207,63.66671446998705
1208,64.60183068090599
1209,65.97514339249106
1210,65.27501966562951
1211,66.31964654018124
1212,64.5994138452057
1213,63.280716366084675
1214,67.30359804723643
1215,64.06415262262918
1216,64.32613235775621
1217,66.25205517462838
1218,67.31326549337199
1219,64.14861024474673
1220,64.20752806483601
1221,69.08473123672098
1222,64.5683477652607
1223,63.19409757513624
1224,66.22287833416566
1225,64.72992907641556
1226,65.68319823721637
1227,68.83955143457307
1228,67.43939812385587
1229,65.33826732078448
1230,64.42501156805417
1231,73.96555944411858
1232,66.29499465938622
1233,59.759942713776304
1234,65.60400796127766
1235,63.1363063842897
1236,66.89553298561167
1237,63.452525947217765
1238,64.43652975812527
1239,65.25758749209834
1240,65.83653732494246
1241,66.03817508888481
1242,66.77508150449695
1243,64.06882348696512
1244,66.28514318073934
1245,67.49587717630556
1246,56.53077452004836
1247,62.48202766693881
1248,66.06738337957155
1249,66.30528810508886
1250,65.83216531304282
1251,64.0598457731302
1252,68.93565015038172
1253,65.50373524189853
1254,81.48123824968553
1255,66.73916952871284
1256,68.14976811863845
1257,66.12578924022189
1258,64.8672961441929
1259,64.94148526853945
1260,74.86944177044076
1261,64.99382066801473
1262,64.14958747997134
1263,66.24732557763953
1264,65.02860308072516
1265,65.82264172638646
1266,68.79967450683347
1267,66.59008622918137
1268,63.38227836798829
1269,65.75249854355386
1270,66.36492329508846
1271,63.82976690590884
1272,73.40532284376414
1273,65.63541713078813
1274,68.32844832303302
1275,62.42870223719055
1276,62.9833006511139
1277,67.57064554075963
1278,66.71871091464773
1279,66.25269059825693
1280,66.4733701615723
1281,63.644350047141884
1282,63.763627578692066
1283,63.63114500346326
1284,59.92358318403672
1285,66.16378351836924
1286,66.09824892728538
1287,66.57922896417325
1288,66.26064434035906
1289,64.21366036501799
1290,62.97249020623295
1291,79.3932795563756
1292,64.88394479997949
1293,69.09332307846257
1294,69.7703420466068
1295,65.78309638438338
1296,66.06203634826156
1297,65.39917994394327
1298,66.07201549316608
1299,65.78964031930077
1300,65.93728453993454
1301,62.58740162279195
1302,66.85158170010963
1303,67.99171989797163
1304,63.799793864319
1305,66.23581277132197
1306,76.25837172547104
1307,60.34668952130525
1308,64.75638637690842
1309,73.97504787846832
1310,63.78648784565634
1311,63.84891755797307
1312,84.43756165049544
1313,67.82389365812469
1314,64.52938925467825
1315,63.72133466423075
1316,67.30346089409112
1317,64.92279774367542
1318,67.09784693418331
1319,66.65410669305214
1320,63.57333059768796
1321,66.21535296290713
1322,64.20968973625425
1323,62.417073567931084
1324,65.21076497319221
1325,65.29531355599295
1326,66.11723900809947
1327,67.90647506528413
1328,67.40848888310059
1329,64.95506443716249
1330,65.77404394527737
1331,66.24595688119227
1332,65.42682930919213
1333,64.94068638972311
1334,63.173852239180796
1335,65.22273062143391
1336,64.94793234882121
1337,64.8533894006532
1338,63.59305133761465
1339,67.91069987435164
1340,64.4265079155006
1341,65.39901986969298
1342,64.42666634607974
1343,66.86385818475033
1344,67.0430141034658
1345,66.39962941315865
1346,64.7176250296707
1347,64.9055992272166
1348,64.54023396338201
1349,68.18160619425734
1350,66.72910058504526
1351,65.52295496148193
1352,64.70917119430038
1353,66.63945970173317
1354,70.74321014183666
1355,66.11430223724386
1356,63.590103439292385
1357,65.87835170702775
1358,65.69144568457644
1359,71.30179862421647
1360,63.304656321065934
1361,70.00163696901777
1362,64.60599245843292
